Question,Actual results,Our results Pos1,Our results Pos2,Our results Pos3,Our results Pos4,Our results Pos5,Our results Pos6,Our results Pos7,Our results Pos8,Our results Pos9,Our results Pos10
Who is the mayor of the capital of French Polynesia?,capital,capital,part,birthPlace,residence,deathPlace,country,isPartOf,state,location,region
Which river does the Brooklyn Bridge cross?,crosses,writer,crosses,associatedBand,associatedMusicalArtist,influencedBy,spouse,successor,team,riverMouth,country
How many inhabitants does the largest city in Canada have?,largestCity,city,largestCity,country,birthPlace,location,deathPlace,state,isPartOf,residence,foundationPlace
Who created Family Guy?,creator,creator,associatedBand,associatedMusicalArtist,knownFor,occupation,influencedBy,president,spouse,trainer,academicAdvisor
Who created Wikipedia?,author,creator,associatedBand,associatedMusicalArtist,knownFor,occupation,influencedBy,president,spouse,trainer,academicAdvisor
Who is the president of Eritrea?,leader,residence,birthPlace,almaMater,country,occupation,knownFor,employer,deathPlace,party,nationality
In which country does the Nile start?,sourceCountry,associatedBand,associatedMusicalArtist,influencedBy,spouse,president,successor,child,birthPlace,relative,partner
To which party does the mayor of Paris belong?,party,party,birthPlace,residence,deathPlace,region,restingPlace,routeStart,,,
How often did Jane Fonda marry?,spouse,parent,associatedBand,associatedMusicalArtist,spouse,successor,influencedBy,president,child,predecessor,influenced
Does Abraham Lincoln's death place have a website?,deathPlace,relation,associatedBand,associatedMusicalArtist,successor,influencedBy,almaMater,president,education,birthPlace,college
Give me all cities in New Jersey with more than 100000 inhabitants.,isPartOf,city,country,state,location,isPartOf,campus,birthPlace,district,locationCity,province
When did Dracula's creator die?,creator,creator,child,associatedMusicalArtist,associatedBand,spouse,team,successor,starring,influencedBy,president
Who was married to president Chirac?,spouse,parent,spouse,child,successor,associatedBand,associatedMusicalArtist,relation,predecessor,relative,influenced
In which countries do people speak Japanese?,language,spouse,associatedBand,associatedMusicalArtist,team,influencedBy,successor,president,child,birthPlace,nationality
Which awards did Douglas Hofstadter win?,award,award,team,formerTeam,birthPlace,president,country,occupation,associatedBand,associatedMusicalArtist,influencedBy
Is Rita Wilson the wife of Tom Hanks?,spouse,spouse,writer,relation,child,associatedBand,associatedMusicalArtist,successor,parent,influenced,starring
Who is the son of Sonny and Cher?,parent,spouse,predecessor,relation,parent,successor,relative,associatedMusicalArtist,associatedBand,child,trainer
Who composed the music for Harold and Maude?,musicComposer,spouse,company,associatedBand,associatedMusicalArtist,team,formerTeam,creator,portrayer,voice,employer
Who wrote the book The Pillars of the Earth?,author,party,writer,associatedBand,associatedMusicalArtist,influenced,knownFor,successor,occupation,influencedBy,notableWork
