question,actual results,our results,,,,
Who is the mayor of the capital of French Polynesia?,capital,birthPlace,deathPlace,country,residence,almaMater
Which river does the Brooklyn Bridge cross?,crosses,team,formerTeam,associatedBand,successor,associatedMusicalArtist
Which books by Kerouac were published by Viking Press?,publisher/author,influencedBy,nationality,child,associatedMusicalArtist,associatedBand
How many inhabitants does the largest city in Canada have?,largestCity,birthPlace,influencedBy,almaMater,associatedMusicalArtist,deathPlace
Who created Family Guy?,creator,team,birthPlace,formerTeam,associatedBand,country
Who created Wikipedia?,author,birthPlace,country,employer,debutTeam,religion
Who is the president of Eritrea?,leader,almaMater,nationality,deathPlace,occupation,trainer
In which country does the Nile start?,sourceCountry,team,associatedBand,associatedMusicalArtist,influencedBy,birthPlace
To which party does the mayor of Paris belong?,party,birthPlace,successor,residence,deathPlace,trainer
How often did Jane Fonda marry?,spouse,predecessor,successor,spouse,president,influencedBy
Does Abraham Lincoln's death place have a website?,deathPlace,formerTeam,team,relation,successor,instrument
Who is the coach of Ankara's ice hockey team?,city/league/coach,team,formerTeam,draftTeam,managerClub,league
Give me all cities in New Jersey with more than 100000 inhabitants.,isPartOf,almaMater,state,birthPlace,team,associatedBand
When did Dracula's creator die?,creator,relative,child,spouse,battle,birthPlace
Did Arnold Schwarzenegger attend a university?,almaMater,formerTeam,team,successor,country,associatedMusicalArtist
Who was married to president Chirac?,spouse,successor,associatedMusicalArtist,associatedBand,parent,president
In which countries do people speak Japanese?,language,associatedMusicalArtist,associatedBand,successor,spouse,influencedBy
Which awards did Douglas Hofstadter win?,award,team,award,birthPlace,battle,president
Who is starring in Spanish movies produced by Benicio del Toro?,country/producer/starring,award,associatedMusicalArtist,associatedBand,starring,spouse
Is Rita Wilson the wife of Tom Hanks?,spouse,child,successor,associatedBand,associatedMusicalArtist,birthPlace
Who is the son of Sonny and Cher?,parent/parent,child,birthPlace,almaMater,spouse,trainer
Who composed the music for Harold and Maude?,musicComposer,associatedMusicalArtist,associatedBand,child,birthPlace,vicePresident
Who wrote the book The Pillars of the Earth?,author,associatedBand,notableWork,influenced,knownFor,successor
Whom did Lance Bass marry?,spouse,predecessor,spouse,successor,team,formerTeam
Was Natalie Portman born in the United States?,birthPlace/country,birthPlace,team,nationality,country,predecessor
Who are the developers of DBpedia?,developer,formerTeam,birthPlace,instrument,locationCountry,location
Who discovered Ceres?,discoverer,associatedBand,debutTeam,religion,associatedMusicalArtist,team
Is Christian Bale starring in Velvet Goldmine?,starring,birthPlace,award,starring,almaMater,deathPlace
Who is the host of the BBC Wildlife Specials?,presenter,knownFor,occupation,associatedBand,successor,associatedMusicalArtist
How many seats does the home stadium of FC Porto have?,ground,tenant,successor,owner,location,party
In which country does the Ganges start?,sourceCountry,team,associatedBand,associatedMusicalArtist,influencedBy,birthPlace
